Playerexpert,IPexpert,Kexpert,Wexpert,SVexpert,ERAexpert,WHIPexpert,ERexpert,Hexpert,BBexpert,HRexpert,Gexpert,GSexpert,Lexpert,CGexpert,PlayerIdexpert,Teamexpert,Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,Unnamed: 13,player_iddraft,player_namedraft,player_short_namedraft,player_team_iddraft,filenamedraft,position_iddraft,primary_positiondraft,player_positionsdraft,yahoo_player_iddraft,has_imagedraft,player_espn_positionsdraft,player_cbs_positionsdraft,player_page_urldraft,rank_ecrdraft,rank_mindraft,rank_maxdraft,rank_avedraft,rank_stddraft,pos_rankdraft,confidencevalue,confidencepercentile
Chase Dollander ,120.0,103,5,0,5.28,1.50,70,125,55,19,24,24,9,0,47240 ,COL ,Chase Dollander,120,100,10,6.22,1.72,1.51,0.2,3,4,0,0,302,,47240,Chase Dollander,C. Dollander,COL,chase-dollander.php,SP,P,SP,62975,1,SP,SP,https://www.fantasypros.com/mlb/players/chase-dollander.php,710,603,1418,1010.5,407.50,SP159,1.9647227649453396,66.4
Kyle Wright ,25.4,22,1,0,4.31,1.36,12,25,10,3,17,1,1,0,6922 d,CHC ,Kyle Wright,25,26,5,5.76,1.44,1.56,0.4,0,76,0,0,477,,6922,Kyle Wright,K. Wright,CHC,kyle-wright.php,SP,P,SP,10847,1,SP,SP,https://www.fantasypros.com/mlb/players/kyle-wright.php,1032,839,839,839.0,0.00,SP216,1.4311926605504588,22.0
Tayler Saucedo ,31.2,28,1,0,4.34,1.42,15,30,14,4,32,0,2,0,44658 ,LAA ,Tayler Saucedo,31,30,5,3.48,1.01,1.29,0.48,0,16,0,0,397,,44658,Tayler Saucedo,T. Saucedo,LAA,tayler-saucedo.php,RP,P,RP,12208,1,RP,RP,https://www.fantasypros.com/mlb/players/tayler-saucedo.php,1341,1054,1054,1054.0,0.00,RP382,1.2062877871825877,7.7
Angel Chivilli ,29.6,27,1,0,4.54,1.37,15,30,11,5,28,0,2,0,46872 ,NYY ,Angel Chivilli,29,23,4,6.21,1.39,1.55,0.38,0,47,0,0,482,,46872,Angel Chivilli,A. Chivilli,NYY,angel-chivilli.php,RP,P,RP,63478,1,RP,RP,https://www.fantasypros.com/mlb/players/angel-chivilli.php,1308,1034,1034,1034.0,0.00,RP369,1.5554352568556793,31.3
Austin Gomber ,30.3,22,1,0,4.67,1.30,16,32,8,5,16,3,2,0,6257 d,TEX ,Austin Gomber,30,19,4,6.0,1.34,1.5,0.39,0,39,0,0,484,,6257,Austin Gomber,A. Gomber,TEX,austin-gomber.php,SP,P,SP,11006,1,SP,SP,https://www.fantasypros.com/mlb/players/austin-gomber.php,1386,1106,1106,1106.0,0.00,SP285,1.441213653603034,23.4
Kaleb Ort ,28.6,29,1,0,4.69,1.40,15,26,14,4,29,0,1,0,44246 ,LAA ,Kaleb Ort,28,29,5,5.14,1.29,1.43,0.38,0,42,0,0,466,,44246,Kaleb Ort,K. Ort,LAA,kaleb-ort.php,RP,P,RP,12268,1,RP,RP,https://www.fantasypros.com/mlb/players/kaleb-ort.php,1186,949,949,949.0,0.00,RP317,1.4511243439823378,24.1
Eli Morgan ,28.4,24,1,0,4.66,1.36,15,28,11,4,27,0,1,0,43930 ,KC ,Eli Morgan,28,26,5,2.57,0.96,1.07,0.32,0,19,0,0,292,,43930,Eli Morgan,E. Morgan,KC,eli-morgan.php,RP,P,RP,11447,1,RP,RP,https://www.fantasypros.com/mlb/players/eli-morgan.php,1365,1081,1081,1081.0,0.00,RP393,1.1561843558525269,6.0
Zach Agnos ,46.5,37,2,1,5.00,1.46,26,49,19,7,45,0,3,0,7354314,COL ,Zach Agnos,46,30,16,6.46,1.96,1.5,0.34,0,34,0,0,470,,7354314,Zach Agnos,Z. Agnos,COL,zach-agnos.php,RP,P,RP,64286,1,RP,RP,https://www.fantasypros.com/mlb/players/zach-agnos.php,1453,1211,1211,1211.0,0.00,RP441,0.9403749854431115,3.1
Josh Simpson ,25.5,25,1,0,4.45,1.44,13,24,13,3,25,0,1,0,46500 ,SEA ,Josh Simpson,25,29,9,7.56,1.65,1.84,0.48,0,106,0,0,485,,46500,Josh Simpson,J. Simpson,SEA,josh-simpson.php,RP,P,RP,12752,1,RP,RP,https://www.fantasypros.com/mlb/players/josh-simpson.php,1123,904,904,904.0,0.00,RP301,1.2666752074274472,10.2
Mason Black ,45.4,37,2,0,4.98,1.46,25,46,20,7,24,4,3,0,46147 ,KC ,Mason Black,45,37,10,6.4,1.13,1.67,0.31,0,7,0,0,467,,46147,Mason Black,M. Black,KC,mason-black.php,"SP,RP",P,"SP,RP",60647,1,SP,RP,https://www.fantasypros.com/mlb/players/mason-black.php,1440,1177,1177,1177.0,0.00,"SP,RP129",1.5811238783466681,32.6
Joey Estes ,27.6,21,1,0,4.92,1.30,15,29,7,5,22,1,1,0,44916 ,ATH ,Joey Estes,27,20,4,5.0,1.29,1.22,0.36,0,47,0,0,443,,44916,Joey Estes,J. Estes,ATH,joey-estes.php,SP,P,SP,12362,1,SP,SP,https://www.fantasypros.com/mlb/players/joey-estes.php,1353,1065,1065,1065.0,0.00,SP275,1.3278767033828203,13.3
Miguel Castro ,26.0,22,1,0,4.61,1.41,13,25,12,4,27,0,1,0,5695 d,LAA ,Miguel Castro,26,25,5,4.15,1.2,1.23,0.35,0,43,0,0,421,,5695,Miguel Castro,M. Castro,LAA,miguel-castro.php,RP,P,RP,9903,1,RP,RP,https://www.fantasypros.com/mlb/players/miguel-castro.php,1349,1060,1060,1060.0,0.00,RP386,1.2924748062996911,11.4
Wade Miley ,36.1,23,2,0,4.89,1.44,20,39,13,5,7,7,3,1,4000 d,SP) FA,Wade Miley,36,25,5,3.0,0.87,1.17,0.29,0,6,0,0,342,,4000,Wade Miley,W. Miley,FA,wade-miley.php,SP,P,SP,9017,1,SP,SP,https://www.fantasypros.com/mlb/players/wade-miley.php,1437,1173,1173,1173.0,0.00,SP299,1.3552646820340555,15.8
Alek Jacob ,34.0,30,1,0,4.84,1.41,18,33,15,5,31,0,2,0,46893 ,SD ,Alek Jacob,34,23,4,5.03,1.15,1.44,0.41,0,18,0,0,471,,46893,Alek Jacob,A. Jacob,SD,alek-jacob.php,RP,P,RP,60360,1,RP,RP,https://www.fantasypros.com/mlb/players/alek-jacob.php,1345,1057,1057,1057.0,0.00,RP384,1.4550459981640913,24.5
Julian Aguiar ,32.1,23,1,0,4.86,1.36,17,34,10,5,24,2,2,0,46794 ,CIN ,Julian Aguiar,32,21,11,5.91,1.41,1.31,0.36,0,38,0,0,465,,46794,Julian Aguiar,J. Aguiar,CIN,julian-aguiar.php,SP,P,SP,63548,1,SP,SP,https://www.fantasypros.com/mlb/players/julian-aguiar.php,1361,1075,1075,1075.0,0.00,SP279,0.9641366574987635,3.5
Spencer Turnbull ,43.1,33,2,0,4.98,1.48,24,45,19,6,11,7,3,0,7850 d,"SP,RP) FA",Spencer Turnbull,43,41,6,3.98,0.91,1.19,0.3,0,4,0,0,360,,7850,Spencer Turnbull,S. Turnbull,FA,spencer-turnbull.php,"SP,RP",P,"SP,RP",10180,1,SP,RP,https://www.fantasypros.com/mlb/players/spencer-turnbull.php,1445,1187,1187,1187.0,0.00,"SP,RP130",1.5946788250974582,34.6
Tanner Gordon ,67.8,48,3,0,5.40,1.43,41,80,17,13,24,10,5,0,45244 ,COL ,Tanner Gordon,67,53,9,7.12,0.98,1.6,0.49,0,4,0,0,426,,45244,Tanner Gordon,T. Gordon,COL,tanner-gordon.php,SP,P,SP,60084,1,SP,SP,https://www.fantasypros.com/mlb/players/tanner-gordon.php,1522,1416,1416,1416.0,0.00,SP307,1.6294559484253184,37.3
Bryse Wilson ,26.6,19,1,0,4.99,1.39,15,29,8,5,12,3,2,0,7397 d,PHI ,Bryse Wilson,26,18,4,5.19,1.34,1.54,0.4,0,57,0,0,479,,7397,Bryse Wilson,B. Wilson,PHI,bryse-wilson.php,"SP,RP",P,"SP,RP",10846,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/bryse-wilson.php,1418,1143,1143,1143.0,0.00,"SP,RP124",1.3510750991705731,14.7
Orlando Ribalta ,28.8,27,1,0,4.79,1.48,15,28,15,4,28,0,1,0,7354812,WSH ,Orlando Ribalta,28,29,5,7.39,1.54,1.86,0.52,0,68,0,0,480,,7354812,Orlando Ribalta,O. Ribalta,WSH,orlando-ribalta.php,RP,P,RP,64784,1,RP,RP,https://www.fantasypros.com/mlb/players/orlando-ribalta.php,1449,1197,1197,1197.0,0.00,RP440,1.51429478817091,28.4
Dan Altavilla ,29.8,25,1,0,4.76,1.47,16,29,15,4,30,0,2,0,6490 d,MIN ,Dan Altavilla,29,22,10,2.48,0.88,1.1,0.5,0,13,0,0,312,,6490,Dan Altavilla,D. Altavilla,MIN,dan-altavilla.php,RP,P,RP,10378,1,RP,RP,https://www.fantasypros.com/mlb/players/dan-altavilla.php,1425,1154,1154,1154.0,0.00,RP430,0.7911832946635731,1.5
McCade Brown ,31.5,29,1,0,5.25,1.47,18,32,14,6,6,6,2,0,45394 ,COL ,McCade Brown,31,29,5,7.55,1.48,1.84,0.42,0,47,0,0,478,,45394,McCade Brown,M. Brown,COL,mccade-brown.php,SP,P,SP,60155,0,SP,SP,https://www.fantasypros.com/mlb/players/mccade-brown.php,1468,1282,1282,1282.0,0.00,SP306,1.6758807912749103,40.7
Jack Kochanowicz ,29.6,19,1,0,4.95,1.49,16,32,12,4,18,3,2,0,38304 ,LAA ,Jack Kochanowicz,29,17,7,5.59,1.32,1.52,0.37,0,41,0,0,482,,38304,Jack Kochanowicz,J. Kochanowicz,LAA,jack-kochanowicz.php,SP,P,SP,11774,1,SP,SP,https://www.fantasypros.com/mlb/players/jack-kochanowicz.php,1451,1202,1202,1202.0,0.00,SP303,1.1219293578516087,5.2
Luis Peralta ,30.9,29,1,0,5.27,1.60,18,32,18,5,32,0,2,0,7354813,COL ,Luis Peralta,30,26,5,9.3,2.4,2.27,0.89,0,168,0,0,487,,7354813,Luis Peralta,L. Peralta,COL,luis-peralta.php,RP,P,RP,64787,1,RP,RP,https://www.fantasypros.com/mlb/players/luis-peralta.php,1458,1241,1241,1241.0,0.00,RP443,1.1870243617607943,7.3
Antonio Senzatela ,72.7,44,3,0,5.49,1.58,44,90,25,11,41,5,5,0,5930 d,COL ,Antonio Senzatela,72,43,16,6.5,0.9,1.78,0.43,1,4,0,0,446,,5930,Antonio Senzatela,A. Senzatela,COL,antonio-senzatela.php,"SP,RP",P,"SP,RP",10176,1,SP,SP,https://www.fantasypros.com/mlb/players/antonio-senzatela.php,1476,1309,1309,1309.0,0.00,"SP,RP132",1.3295616409801412,13.5
